person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
24,21000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.43,0.19,N,4,0.19047619047619047,1750.0,2.2857142857142856,Young,0-2 years,0,0,0.24006625,0,Low Risk
22,24000,RENT,2.0,HOMEIMPROVEMENT,B,6000,12.18,0.25,N,3,0.25,2000.0,3.0,Young,0-2 years,0,1,0.97740173,1,High Risk
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,0.42,Y,10,0.4166666666666667,2000.0,5.0,Adult,0-2 years,1,1,0.99491125,1,High Risk
27,72000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.22,0.28,N,9,0.2777777777777778,6000.0,3.3333333333333335,Adult,3-5 years,0,1,0.40474093,0,Medium Risk
26,41500,RENT,9.0,EDUCATION,A,11400,7.66,0.27,N,3,0.2746987951807229,3458.3333333333335,3.2963855421686747,Adult,6-10 years,0,0,0.18461308,0,Low Risk
25,108000,MORTGAGE,8.0,VENTURE,A,15000,6.62,0.14,N,2,0.1388888888888889,9000.0,1.6666666666666667,Young,6-10 years,0,0,0.0044456352,0,Low Risk
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0.15,N,2,0.14705882352941177,5666.666666666667,1.7647058823529411,Adult,3-5 years,0,0,0.020031242,0,Low Risk
23,55000,RENT,7.0,PERSONAL,C,8200,13.11,0.15,Y,3,0.14909090909090908,4583.333333333333,1.7890909090909093,Young,6-10 years,0,0,0.17804871,0,Low Risk
24,85000,MORTGAGE,2.0,PERSONAL,B,9600,10.37,0.11,N,4,0.11294117647058824,7083.333333333333,1.355294117647059,Young,0-2 years,0,0,0.07001511,0,Low Risk
22,95000,RENT,0.0,EDUCATION,A,5750,,0.06,N,3,0.060526315789473685,7916.666666666667,0.7263157894736841,Young,0-2 years,0,0,0.020556897,0,Low Risk
22,36500,RENT,0.0,VENTURE,A,18725,6.54,0.51,N,3,0.513013698630137,3041.6666666666665,6.156164383561644,Young,0-2 years,1,1,0.99614465,1,High Risk
22,27000,RENT,5.0,PERSONAL,B,2925,10.71,0.11,N,4,0.10833333333333334,2250.0,1.3,Young,3-5 years,0,0,0.33798763,0,Medium Risk
24,70000,RENT,8.0,VENTURE,C,4000,13.49,0.06,Y,4,0.05714285714285714,5833.333333333333,0.6857142857142857,Young,6-10 years,0,0,0.10622327,0,Low Risk
26,78000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.14,0.15,N,2,0.15384615384615385,6500.0,1.8461538461538463,Adult,3-5 years,0,0,0.09229199,0,Low Risk
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0.03,Y,8,0.03424657534246575,6083.333333333333,0.4109589041095891,Adult,6-10 years,0,0,0.27230555,0,Low Risk
26,175000,MORTGAGE,0.0,EDUCATION,D,7500,15.21,0.04,N,3,0.04285714285714286,14583.333333333334,0.5142857142857142,Adult,0-2 years,0,0,0.41135848,0,Medium Risk
34,28800,RENT,0.0,PERSONAL,F,2500,21.36,0.09,N,9,0.08680555555555555,2400.0,1.0416666666666667,Adult,0-2 years,0,1,0.9361163,1,High Risk
23,95000,MORTGAGE,4.0,MEDICAL,A,4400,7.9,0.05,N,3,0.04631578947368421,7916.666666666667,0.5557894736842105,Young,3-5 years,0,0,0.03870267,0,Low Risk
21,53000,RENT,3.0,EDUCATION,D,3000,,0.06,N,4,0.05660377358490566,4416.666666666667,0.6792452830188679,Young,3-5 years,0,0,0.3116438,0,Medium Risk
35,58570,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000,7.88,0.19,N,9,0.187809458767287,4880.833333333333,2.253713505207444,Adult,6-10 years,0,0,0.087986,0,Low Risk
24,24148,RENT,1.0,EDUCATION,B,9975,11.48,0.41,N,4,0.4130776875931754,2012.3333333333333,4.956932251118105,Young,0-2 years,1,1,0.9942154,1,High Risk
42,600000,OTHER,2.0,HOMEIMPROVEMENT,D,25000,14.74,0.04,Y,16,0.041666666666666664,50000.0,0.5,Middle Age,0-2 years,0,0,0.5082422,1,Medium Risk
27,47900,OWN,1.0,VENTURE,C,7500,13.47,0.16,N,6,0.15657620041753653,3991.6666666666665,1.8789144050104385,Adult,0-2 years,0,0,0.0033481666,0,Low Risk
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,0.05,N,4,0.045454545454545456,3666.6666666666665,0.5454545454545455,Young,0-2 years,0,1,0.42715263,0,Medium Risk
23,34188,OWN,,VENTURE,A,3200,7.14,0.09,N,3,0.0936000936000936,2849.0,1.1232011232011232,Young,,0,0,0.0010890176,0,Low Risk
43,57000,RENT,3.0,EDUCATION,B,6000,10.75,0.11,N,13,0.10526315789473684,4750.0,1.263157894736842,Middle Age,3-5 years,0,0,0.2238659,0,Low Risk
26,70000,RENT,10.0,PERSONAL,A,4075,5.42,0.06,N,3,0.05821428571428571,5833.333333333333,0.6985714285714286,Adult,6-10 years,0,0,0.033193894,0,Low Risk
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,0.05,Y,5,0.048484848484848485,2750.0,0.5818181818181818,Adult,10+ years,0,1,0.92755336,1,High Risk
48,30000,OWN,0.0,EDUCATION,C,10000,,0.33,Y,12,0.3333333333333333,2500.0,4.0,Middle Age,0-2 years,1,0,0.009651298,0,Low Risk
41,46152,RENT,10.0,PERSONAL,B,14525,11.11,0.31,N,16,0.31472092217022013,3846.0,3.776651066042642,Middle Age,6-10 years,1,1,0.9832665,1,High Risk
43,68000,OWN,9.0,EDUCATION,A,5000,6.99,0.07,N,15,0.07352941176470588,5666.666666666667,0.8823529411764706,Middle Age,6-10 years,0,0,0.0027491865,0,Low Risk
34,65000,OWN,2.0,PERSONAL,A,5600,8.0,0.09,N,6,0.08615384615384615,5416.666666666667,1.0338461538461539,Adult,0-2 years,0,0,0.0014223732,0,Low Risk
28,80569,MORTGAGE,2.0,EDUCATION,B,4000,9.63,0.05,N,7,0.04964688651962914,6714.083333333333,0.5957626382355496,Adult,0-2 years,0,0,0.08898572,0,Low Risk
26,85000,MORTGAGE,10.0,MEDICAL,A,24000,8.9,0.28,N,3,0.2823529411764706,7083.333333333333,3.388235294117647,Adult,6-10 years,0,0,0.15149933,0,Low Risk
25,199000,MORTGAGE,4.0,PERSONAL,B,15000,9.99,0.08,N,2,0.07537688442211055,16583.333333333332,0.9045226130653267,Young,3-5 years,0,0,0.106422305,0,Low Risk
22,29004,MORTGAGE,3.0,VENTURE,B,5000,9.25,0.17,N,4,0.17239001517032135,2417.0,2.068680182043856,Young,3-5 years,0,0,0.05470032,0,Low Risk
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0.04,N,13,0.03636363636363636,7333.333333333333,0.4363636363636364,Middle Age,3-5 years,0,0,0.27032977,0,Low Risk
33,70000,MORTGAGE,0.0,PERSONAL,C,5600,13.57,0.08,Y,8,0.08,5833.333333333333,0.9600000000000001,Adult,0-2 years,0,0,0.10646499,0,Low Risk
39,38500,MORTGAGE,7.0,MEDICAL,C,3500,13.98,0.09,Y,17,0.09090909090909091,3208.3333333333335,1.0909090909090908,Middle Age,6-10 years,0,0,0.2815295,0,Low Risk
21,67400,MORTGAGE,2.0,VENTURE,E,20000,17.74,0.3,Y,2,0.29673590504451036,5616.666666666667,3.5608308605341246,Young,0-2 years,1,1,0.62613666,1,High Risk
23,50000,MORTGAGE,6.0,EDUCATION,B,17000,12.42,0.34,N,3,0.34,4166.666666666667,4.08,Young,6-10 years,1,0,0.22397031,0,Low Risk
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,0.01,N,2,0.011363636363636364,11000.0,0.13636363636363635,Young,6-10 years,0,1,0.96266997,1,High Risk
26,51000,MORTGAGE,10.0,MEDICAL,A,15825,6.99,0.31,N,3,0.31029411764705883,4250.0,3.723529411764706,Adult,6-10 years,1,0,0.46602967,0,Medium Risk
36,98240,MORTGAGE,4.0,VENTURE,E,20000,16.35,0.2,Y,12,0.20358306188925082,8186.666666666667,2.4429967426710095,Middle Age,3-5 years,0,0,0.27974814,0,Low Risk
24,29000,MORTGAGE,1.0,MEDICAL,D,6000,15.62,0.21,N,3,0.20689655172413793,2416.6666666666665,2.4827586206896552,Young,0-2 years,0,1,0.963796,1,High Risk
27,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0.17,N,9,0.16666666666666666,10000.0,2.0,Adult,0-2 years,0,0,0.021087224,0,Low Risk
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0.09,N,4,0.09444444444444444,4500.0,1.1333333333333333,Young,3-5 years,0,0,0.44424438,0,Medium Risk
23,54000,RENT,3.0,VENTURE,A,5500,8.94,0.1,N,3,0.10185185185185185,4500.0,1.2222222222222223,Young,3-5 years,0,0,0.01737445,0,Low Risk
38,65000,MORTGAGE,6.0,MEDICAL,C,11500,13.92,0.18,N,16,0.17692307692307693,5416.666666666667,2.123076923076923,Middle Age,6-10 years,0,0,0.09768623,0,Low Risk
26,102000,RENT,5.0,MEDICAL,A,10000,8.59,0.1,N,2,0.09803921568627451,8500.0,1.1764705882352942,Adult,3-5 years,0,0,0.027493553,0,Low Risk
30,65000,RENT,1.0,PERSONAL,B,12000,11.49,0.18,N,7,0.18461538461538463,5416.666666666667,2.215384615384615,Adult,0-2 years,0,0,0.113704294,0,Low Risk
37,50000,RENT,1.0,VENTURE,B,3000,11.58,0.06,N,14,0.06,4166.666666666667,0.72,Middle Age,0-2 years,0,0,0.011306363,0,Low Risk
22,60000,OWN,3.0,PERSONAL,D,8700,15.58,0.14,Y,4,0.145,5000.0,1.74,Young,3-5 years,0,0,0.0018471095,0,Low Risk
37,53000,RENT,3.0,MEDICAL,C,15600,,0.29,N,15,0.2943396226415094,4416.666666666667,3.532075471698113,Middle Age,3-5 years,0,0,0.3484384,0,Medium Risk
24,42000,MORTGAGE,5.0,EDUCATION,A,4900,6.03,0.12,N,4,0.11666666666666667,3500.0,1.4,Young,3-5 years,0,0,0.07371548,0,Low Risk
24,88000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.99,0.17,N,4,0.17045454545454544,7333.333333333333,2.0454545454545454,Young,0-2 years,0,1,0.11329261,0,Low Risk
22,101000,RENT,0.0,EDUCATION,A,1475,5.79,0.01,N,3,0.014603960396039605,8416.666666666666,0.17524752475247526,Young,0-2 years,0,0,0.0141438795,0,Low Risk
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0.19,Y,2,0.1903114186851211,2408.3333333333335,2.283737024221453,Young,0-2 years,0,0,0.26421878,0,Low Risk
22,24960,RENT,0.0,VENTURE,A,2500,7.51,0.1,N,2,0.10016025641025642,2080.0,1.2019230769230769,Young,0-2 years,0,0,0.034388054,0,Low Risk
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0.09,N,8,0.0949367088607595,6583.333333333333,1.139240506329114,Adult,10+ years,0,0,0.15922554,0,Low Risk
31,69000,RENT,12.0,HOMEIMPROVEMENT,A,16000,5.99,0.23,N,9,0.2318840579710145,5750.0,2.782608695652174,Adult,10+ years,0,0,0.24443123,0,Low Risk
22,99000,MORTGAGE,6.0,VENTURE,A,18000,8.9,0.18,N,3,0.18181818181818182,8250.0,2.1818181818181817,Young,6-10 years,0,0,0.005879778,0,Low Risk
22,60000,RENT,2.0,PERSONAL,B,3000,11.89,0.05,N,4,0.05,5000.0,0.6,Young,0-2 years,0,0,0.07174546,0,Low Risk
21,65004,RENT,5.0,PERSONAL,A,6000,7.68,0.09,N,3,0.0923020121838656,5417.0,1.1076241462063874,Young,3-5 years,0,0,0.077504374,0,Low Risk
22,48132,RENT,5.0,MEDICAL,B,10000,11.71,0.21,N,4,0.20776198786669992,4011.0,2.4931438544003988,Young,3-5 years,0,0,0.23059,0,Low Risk
22,59000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,4900,15.62,0.08,Y,4,0.08305084745762711,4916.666666666667,0.9966101694915254,Young,6-10 years,0,1,0.9633448,1,High Risk
25,36480,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.54,0.14,N,2,0.13706140350877194,3040.0,1.644736842105263,Young,3-5 years,0,0,0.12909473,0,Low Risk
23,143000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24250,14.59,0.17,Y,2,0.16958041958041958,11916.666666666666,2.034965034965035,Young,6-10 years,0,1,0.96890926,1,High Risk
34,72000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0.14,Y,8,0.1388888888888889,6000.0,1.6666666666666667,Adult,6-10 years,0,0,0.32895282,0,Medium Risk
21,57500,MORTGAGE,6.0,VENTURE,A,4000,7.9,0.07,N,3,0.06956521739130435,4791.666666666667,0.8347826086956521,Young,6-10 years,0,0,0.013254585,0,Low Risk
23,40000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.71,0.05,N,4,0.05,3333.3333333333335,0.6,Young,3-5 years,0,0,0.15972815,0,Low Risk
37,528000,RENT,4.0,VENTURE,D,15000,,0.03,N,12,0.028409090909090908,44000.0,0.3409090909090909,Middle Age,3-5 years,0,0,0.17381257,0,Low Risk
32,22800,RENT,1.0,VENTURE,D,7125,15.28,0.31,N,5,0.3125,1900.0,3.75,Adult,0-2 years,1,1,0.9964562,1,High Risk
25,63000,MORTGAGE,9.0,MEDICAL,A,20000,8.49,0.32,N,4,0.31746031746031744,5250.0,3.8095238095238093,Young,6-10 years,1,0,0.29238972,0,Low Risk
27,98000,RENT,3.0,VENTURE,C,5000,13.98,0.05,Y,6,0.05102040816326531,8166.666666666667,0.6122448979591837,Adult,3-5 years,0,0,0.12884258,0,Low Risk
25,111996,RENT,9.0,PERSONAL,D,24250,,0.22,N,3,0.21652559019964998,9333.0,2.5983070823957997,Young,6-10 years,0,0,0.3959705,0,Medium Risk
22,55000,MORTGAGE,6.0,VENTURE,A,10000,5.79,0.18,N,2,0.18181818181818182,4583.333333333333,2.181818181818182,Young,6-10 years,0,0,0.003890256,0,Low Risk
38,52000,OWN,3.0,PERSONAL,D,8000,15.21,0.15,N,13,0.15384615384615385,4333.333333333333,1.8461538461538463,Middle Age,3-5 years,0,0,0.0025934267,0,Low Risk
29,100000,RENT,3.0,HOMEIMPROVEMENT,C,15000,12.04,0.15,N,10,0.15,8333.333333333334,1.7999999999999998,Adult,3-5 years,0,0,0.07409722,0,Low Risk
25,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,0.16,N,2,0.1592356687898089,1570.0,1.910828025477707,Young,3-5 years,0,1,0.99065405,1,High Risk
20,94000,RENT,4.0,EDUCATION,D,5000,16.02,0.05,N,3,0.05319148936170213,7833.333333333333,0.6382978723404256,Young,3-5 years,0,0,0.15154526,0,Low Risk
24,51000,RENT,6.0,MEDICAL,B,15000,11.12,0.29,N,2,0.29411764705882354,4250.0,3.5294117647058822,Young,6-10 years,0,0,0.42835876,0,Medium Risk
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,0.14127977743001216,1917.0,1.695357329160146,Middle Age,6-10 years,0,0,0.66360337,1,High Risk
22,90000,RENT,5.0,PERSONAL,B,20000,,0.22,N,4,0.2222222222222222,7500.0,2.6666666666666665,Young,3-5 years,0,0,0.13083194,0,Low Risk
21,27568,OTHER,0.0,MEDICAL,D,3500,14.42,0.13,N,4,0.12695879280325015,2297.3333333333335,1.5235055136390017,Young,0-2 years,0,1,0.9375487,1,High Risk
21,26000,RENT,2.0,EDUCATION,E,7750,16.7,0.3,N,3,0.2980769230769231,2166.6666666666665,3.576923076923077,Young,0-2 years,1,1,0.94132245,1,High Risk
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0.08,N,4,0.08035714285714286,4666.666666666667,0.9642857142857142,Young,6-10 years,0,0,0.36204842,0,Medium Risk
21,18000,OWN,,EDUCATION,B,5000,11.11,0.28,N,2,0.2777777777777778,1500.0,3.3333333333333335,Young,,0,1,0.99752396,1,High Risk
23,21600,MORTGAGE,7.0,EDUCATION,A,2000,6.17,0.09,N,4,0.09259259259259259,1800.0,1.1111111111111112,Young,6-10 years,0,0,0.111987986,0,Low Risk
27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0.07,N,10,0.075,6666.666666666667,0.8999999999999999,Adult,3-5 years,0,0,0.018218946,0,Low Risk
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0.02,N,13,0.016129032258064516,15500.0,0.1935483870967742,Middle Age,6-10 years,0,0,0.00038497392,0,Low Risk
28,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,,0.04,N,7,0.041666666666666664,5000.0,0.5,Adult,3-5 years,0,0,0.09615888,0,Low Risk
27,95500,RENT,1.0,EDUCATION,B,12000,11.11,0.13,N,6,0.1256544502617801,7958.333333333333,1.5078534031413613,Adult,0-2 years,0,0,0.050894424,0,Low Risk
23,96000,MORTGAGE,1.0,EDUCATION,A,10000,7.49,0.1,N,3,0.10416666666666667,8000.0,1.25,Young,0-2 years,0,0,0.01769617,0,Low Risk
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0.16,N,10,0.16,6250.0,1.92,Adult,6-10 years,0,0,0.099151775,0,Low Risk
27,92400,MORTGAGE,6.0,HOMEIMPROVEMENT,D,17500,,0.19,Y,8,0.1893939393939394,7700.0,2.272727272727273,Adult,6-10 years,0,0,0.35962045,0,Medium Risk
21,24996,RENT,2.0,MEDICAL,E,5000,16.45,0.2,N,4,0.20003200512081934,2083.0,2.400384061449832,Young,0-2 years,0,1,0.98637277,1,High Risk
25,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,0.12,N,4,0.11507164579851503,3041.5833333333335,1.3808597495821802,Young,0-2 years,0,1,0.7205854,1,High Risk
25,57500,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12275,,0.21,N,3,0.21347826086956523,4791.666666666667,2.5617391304347823,Young,3-5 years,0,0,0.32849795,0,Medium Risk
25,54000,RENT,7.0,HOMEIMPROVEMENT,A,7575,6.99,0.14,N,4,0.14027777777777778,4500.0,1.6833333333333333,Young,6-10 years,0,0,0.4359854,0,Medium Risk
37,68000,OWN,20.0,VENTURE,A,7000,7.29,0.1,N,11,0.10294117647058823,5666.666666666667,1.2352941176470587,Middle Age,10+ years,0,0,0.0005124371,0,Low Risk
29,93000,RENT,1.0,HOMEIMPROVEMENT,B,10000,11.14,0.11,N,8,0.10752688172043011,7750.0,1.2903225806451613,Adult,0-2 years,0,0,0.0942046,0,Low Risk
24,66500,MORTGAGE,7.0,VENTURE,C,1400,12.53,0.02,Y,4,0.021052631578947368,5541.666666666667,0.25263157894736843,Young,6-10 years,0,0,0.32372186,0,Medium Risk
24,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,6.99,0.06,N,4,0.0625,6666.666666666667,0.75,Young,0-2 years,0,0,0.042750932,0,Low Risk
37,48257,MORTGAGE,21.0,MEDICAL,D,7000,15.21,0.15,Y,17,0.14505667571544026,4021.4166666666665,1.740680108585283,Middle Age,10+ years,0,1,0.9416538,1,High Risk
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0.14,N,3,0.13846153846153847,5416.666666666667,1.6615384615384614,Young,3-5 years,0,0,0.05507746,0,Low Risk
33,38000,RENT,10.0,EDUCATION,C,4900,10.28,0.13,Y,6,0.12894736842105264,3166.6666666666665,1.5473684210526317,Adult,6-10 years,0,1,0.29780674,0,Low Risk
32,250000,MORTGAGE,9.0,VENTURE,D,25000,14.59,0.1,N,7,0.1,20833.333333333332,1.2000000000000002,Adult,6-10 years,0,0,0.13210255,0,Low Risk
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0.2,N,3,0.2,5666.666666666667,2.4,Young,0-2 years,0,0,0.11316998,0,Low Risk
24,73399,RENT,0.0,EDUCATION,D,27000,,0.37,N,2,0.36785242305753485,6116.583333333333,4.414229076690418,Young,0-2 years,1,1,0.99785185,1,High Risk
23,10560,RENT,0.0,DEBTCONSOLIDATION,B,2800,9.99,0.27,N,4,0.26515151515151514,880.0,3.1818181818181817,Young,0-2 years,0,1,0.9923826,1,High Risk
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0.04,N,4,0.041666666666666664,10000.0,0.5,Young,3-5 years,0,0,0.0064048986,0,Low Risk
23,50000,MORTGAGE,7.0,MEDICAL,D,7500,15.62,0.15,N,3,0.15,4166.666666666667,1.7999999999999998,Young,6-10 years,0,1,0.8741453,1,High Risk
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0.03,N,6,0.0262133013780707,4450.666666666667,0.3145596165368484,Adult,6-10 years,0,0,0.011781761,0,Low Risk
26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175,11.99,0.06,N,2,0.0575,7500.0,0.69,Adult,6-10 years,0,0,0.12065448,0,Low Risk
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0.12,N,17,0.11896551724137931,2416.6666666666665,1.427586206896552,Middle Age,3-5 years,0,0,0.32939252,0,Medium Risk
40,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.1,N,15,0.10344827586206896,12083.333333333334,1.2413793103448276,Middle Age,3-5 years,0,0,0.037474748,0,Low Risk
39,119000,RENT,3.0,DEBTCONSOLIDATION,B,22000,11.49,0.18,N,12,0.18487394957983194,9916.666666666666,2.2184873949579833,Middle Age,3-5 years,0,0,0.21717112,0,Low Risk
29,30000,RENT,3.0,MEDICAL,B,4400,11.49,0.15,N,6,0.14666666666666667,2500.0,1.76,Adult,3-5 years,0,0,0.37086272,0,Medium Risk
22,60000,MORTGAGE,6.0,EDUCATION,A,2500,6.99,0.04,N,3,0.041666666666666664,5000.0,0.5,Young,6-10 years,0,0,0.044653207,0,Low Risk
21,36000,OWN,5.0,EDUCATION,C,8800,13.85,0.24,N,2,0.24444444444444444,3000.0,2.933333333333333,Young,3-5 years,0,0,0.0041195154,0,Low Risk
24,53000,OWN,3.0,HOMEIMPROVEMENT,A,9800,7.51,0.18,N,4,0.18490566037735848,4416.666666666667,2.218867924528302,Young,3-5 years,0,0,0.0041282517,0,Low Risk
28,63000,RENT,4.0,MEDICAL,B,25000,11.36,0.4,N,8,0.3968253968253968,5250.0,4.761904761904762,Adult,3-5 years,1,1,0.9943376,1,High Risk
24,62000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.49,0.16,Y,3,0.16129032258064516,5166.666666666667,1.9354838709677418,Young,3-5 years,0,0,0.22947507,0,Low Risk
32,55000,RENT,4.0,VENTURE,D,10000,14.42,0.18,Y,9,0.18181818181818182,4583.333333333333,2.181818181818182,Adult,3-5 years,0,0,0.35174412,0,Medium Risk
22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0.14,N,3,0.13958333333333334,4000.0,1.675,Young,3-5 years,0,0,0.23722275,0,Low Risk
38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,,0.07,Y,11,0.07333333333333333,2500.0,0.88,Middle Age,0-2 years,0,0,0.4376934,0,Medium Risk
52,54000,RENT,0.0,PERSONAL,A,1500,8.49,0.03,N,24,0.027777777777777776,4500.0,0.3333333333333333,Senior,0-2 years,0,1,0.1488969,0,Low Risk
22,31500,OWN,,VENTURE,A,8000,6.03,0.25,N,2,0.25396825396825395,2625.0,3.0476190476190474,Young,,0,0,0.00087307894,0,Low Risk
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0.12,N,2,0.12373737373737374,8250.0,1.4848484848484849,Young,6-10 years,0,0,0.1122893,0,Low Risk
24,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3600,5.42,0.05,N,4,0.046153846153846156,6500.0,0.5538461538461539,Young,6-10 years,0,0,0.062416233,0,Low Risk
37,42000,RENT,3.0,PERSONAL,C,10200,13.16,0.24,N,14,0.24285714285714285,3500.0,2.914285714285714,Middle Age,3-5 years,0,0,0.16693251,0,Low Risk
25,47000,RENT,1.0,EDUCATION,C,6000,12.87,0.13,Y,3,0.1276595744680851,3916.6666666666665,1.5319148936170213,Young,0-2 years,0,0,0.23217027,0,Low Risk
27,150000,OWN,0.0,EDUCATION,A,10000,8.59,0.07,N,9,0.06666666666666667,12500.0,0.8,Adult,0-2 years,0,0,0.0019577865,0,Low Risk
23,29730,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.66,0.17,N,4,0.16818028927009754,2477.5,2.0181634712411705,Young,0-2 years,0,0,0.46465427,0,Medium Risk
27,150000,MORTGAGE,11.0,PERSONAL,B,25000,10.36,0.17,N,7,0.16666666666666666,12500.0,2.0,Adult,10+ years,0,0,0.07526321,0,Low Risk
29,35000,RENT,1.0,PERSONAL,A,10625,7.9,0.3,N,6,0.30357142857142855,2916.6666666666665,3.6428571428571432,Adult,0-2 years,1,0,0.14048846,0,Low Risk
27,35004,RENT,7.0,MEDICAL,B,5000,10.75,0.14,N,8,0.1428408181922066,2917.0,1.7140898183064792,Adult,6-10 years,0,0,0.1850281,0,Low Risk
28,61000,RENT,9.0,PERSONAL,B,25000,9.91,0.41,N,7,0.4098360655737705,5083.333333333333,4.918032786885246,Adult,6-10 years,1,1,0.9936075,1,High Risk
23,95000,MORTGAGE,7.0,EDUCATION,C,15000,12.73,0.16,Y,4,0.15789473684210525,7916.666666666667,1.894736842105263,Young,6-10 years,0,0,0.15337151,0,Low Risk
27,36000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.92,0.22,Y,9,0.2222222222222222,3000.0,2.6666666666666665,Adult,0-2 years,0,0,0.33462876,0,Medium Risk
24,62000,RENT,3.0,VENTURE,B,8000,11.14,0.13,N,4,0.12903225806451613,5166.666666666667,1.5483870967741935,Young,3-5 years,0,0,0.011903306,0,Low Risk
22,30000,RENT,4.0,EDUCATION,C,10000,14.35,0.33,N,3,0.3333333333333333,2500.0,4.0,Young,3-5 years,1,1,0.99240535,1,High Risk
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,4,0.2403846153846154,5200.0,2.8846153846153846,Young,6-10 years,0,0,0.20193034,0,Low Risk
26,48996,RENT,8.0,DEBTCONSOLIDATION,D,2500,14.59,0.05,N,2,0.05102457343456609,4083.0,0.612294881214793,Adult,6-10 years,0,1,0.94939035,1,High Risk
23,30000,RENT,0.0,EDUCATION,B,4275,11.86,0.14,N,4,0.1425,2500.0,1.71,Young,0-2 years,0,0,0.38613227,0,Medium Risk
33,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000,10.25,0.24,N,6,0.24,8333.333333333334,2.88,Adult,0-2 years,0,0,0.11822718,0,Low Risk
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0.07,N,9,0.07042253521126761,4733.333333333333,0.8450704225352114,Adult,0-2 years,0,0,0.012108397,0,Low Risk
47,56004,RENT,2.0,VENTURE,B,10800,10.36,0.19,N,11,0.19284336833083351,4667.0,2.3141204199700023,Middle Age,0-2 years,0,0,0.014073475,0,Low Risk
24,43200,RENT,5.0,VENTURE,B,12000,10.36,0.28,N,4,0.2777777777777778,3600.0,3.3333333333333335,Young,3-5 years,0,0,0.011444026,0,Low Risk
28,72467,RENT,2.0,MEDICAL,B,5000,8.88,0.07,N,7,0.06899692273724592,6038.916666666667,0.827963072846951,Adult,0-2 years,0,0,0.13492066,0,Low Risk
23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0.23,N,3,0.23255813953488372,3583.3333333333335,2.7906976744186047,Young,0-2 years,0,0,0.16738161,0,Low Risk
